**recip	**str	**str	**str	**str	**str	**str
*M4/4	*M4/4	*M4/4	*M4/4	*M4/4	*M4/4	*M4/4
48	.	.	.	.	.	.
48	.	.	.	.	15	.
48	.	.	.	.	.	.
48	.	.	.	.	12	.
48	.	.	.	.	.	.
48	.	.	.	14	.	.
48	.	.	.	.	.	.
48	.	.	.	.	12	.
48	.	.	.	.	.	.
48	.	.	.	12	.	.
48	.	.	.	.	.	.
48	.	.	.	14b	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
=52	=52	=52	=52	=52	=52	=52
48	.	.	.	.	15	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14b	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	15	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14L	.	.
48	.	.	.	.	.	.
48	.	.	.	14b	.	.
48	.	.	.	.	.	.
48	.	.	.	12	.	.
48	.	.	.	.	.	.
48	.	.	.	14	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	12	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14L	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14L	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14s	14	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
=53	=53	=53	=53	=53	=53	=53
48	.	.	.	12	12	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14	14	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	12h	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14b	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	15	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	14L	.	.
48	.	.	.	.	.	.
48	.	.	.	14b	.	.
48	.	.	.	.	.	.
48	.	.	.	12	.	.
48	.	.	.	.	.	.
48	.	.	14	14	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14L	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14s	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	x	x	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	14	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
=54	=54	=54	=54	=54	=54	=54
48	.	x	x	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	15L	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	15b	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	12
48	.	.	.	.	.	.
48	.	.	.	.	15h	.
48	.	.	.	.	.	.
48	.	.	.	.	12	.
48	.	.	.	.	.	.
48	.	.	.	14	.	.
48	.	.	.	.	.	.
48	.	.	.	.	12	.
48	.	.	.	.	.	.
48	.	.	.	12	.	.
48	.	.	.	.	.	.
48	.	.	14s	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	2h	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	0	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
=55	=55	=55	=55	=55	=55	=55
16	.	.	.	.	0	.
16	.	.	.	4	.	.
16	.	.	.	.	3	.
16	.	.	.	.	5L	.
16	.	.	.	.	5	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	3s	0
16	.	.	.	.	2	.
16	.	.	.	.	3	.
16	.	.	.	.	3L	0L
16	.	.	.	.	3	0
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
=56	=56	=56	=56	=56	=56	=56
16	.	.	.	.	2h	0
16	.	.	.	.	0	.
16	.	.	.	.	2	0
16	.	.	.	.	2L	0L
16	.	.	.	.	2	0
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	14	.	.
16	.	.	.	.	12	.
16	.	.	.	.	.	12
16	.	.	.	.	15b	.
16	.	.	.	.	15b	.
16	.	.	.	.	.	.
16	.	.	.	.	15s	.
16	.	.	.	0	0	.
=57	=57	=57	=57	=57	=57	=57
16	.	.	.	.	5	0
16	.	.	.	.	3	.
16	.	.	.	.	.	.
16	.	.	.	.	5L	.
16	.	.	.	.	5	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	3s	0
16	.	.	.	.	2	.
16	.	.	.	.	.	.
16	.	.	.	.	3L	0L
16	.	.	.	.	3	0
16	.	.	.	.	.	.
16	.	.	.	.	3	.
16	.	.	.	.	.	.
=58	=58	=58	=58	=58	=58	=58
16	.	.	.	.	2h	0
16	.	.	.	.	0	0
16	.	.	.	.	.	.
16	.	.	.	.	2L	0L
16	.	.	.	.	2	0
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	x	x	.
16	.	.	.	14L	15L	.
16	.	.	.	.	.	.
16	.	.	.	14L	15L	.
16	.	.	.	14b	15	.
16	.	.	.	.	.	.
16	.	.	.	14b	15	.
16	.	.	.	.	.	12s
=59	=59	=59	=59	=59	=59	=59
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2L	4L	4L	.	.
16	.	.	.	.	.	.
=60	=60	=60	=60	=60	=60	=60
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2L	4L	4L	.	.
16	.	.	.	.	.	.
=61	=61	=61	=61	=61	=61	=61
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	3b	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
=62	=62	=62	=62	=62	=62	=62
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	3b	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
=63	=63	=63	=63	=63	=63	=63
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2L	4L	4L	.	.
16	.	.	.	.	.	.
=64	=64	=64	=64	=64	=64	=64
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
=65	=65	=65	=65	=65	=65	=65
16	3	x	0	0	3	3
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	3	x	0	0	3	3
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	.	.	.	.	.	.
=66	=66	=66	=66	=66	=66	=66
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0L	2L	3L	2L
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	0L	2L	3L	2L
16	.	.	.	.	.	.
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
=67	=67	=67	=67	=67	=67	=67
16	0	.	.	.	.	.
16	.	5h	.	.	.	.
16	.	4	.	.	.	.
16	.	2	.	.	.	.
16	.	4	.	.	.	.
16	3	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=68	=68	=68	=68	=68	=68	=68
16	0	.	.	.	.	.
16	.	5h	.	.	.	.
16	.	4	.	.	.	.
16	.	2	.	.	.	.
16	.	4	.	.	.	.
16	3	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=69	=69	=69	=69	=69	=69	=69
16	0	.	.	.	.	.
16	.	5h	.	.	.	.
16	.	4	.	.	.	.
16	.	2	.	.	.	.
16	.	4	.	.	.	.
16	3	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=70	=70	=70	=70	=70	=70	=70
16	0	.	.	.	.	.
16	.	5h	.	.	.	.
16	.	4	.	.	.	.
16	.	2	.	.	.	.
16	.	4	.	.	.	.
16	3	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=71	=71	=71	=71	=71	=71	=71
16	.	0	.	.	.	.
16	.	.	5h	.	.	.
16	.	.	4	.	.	.
16	.	.	2	.	.	.
16	.	.	4	.	.	.
16	.	3	.	.	.	.
16	.	.	.	.	.	.
16	.	.	2	.	.	.
16	.	5	.	.	.	.
16	.	.	.	.	.	.
16	.	.	2	.	.	.
16	.	6	.	.	.	.
16	.	.	.	.	.	.
16	.	.	2	.	.	.
16	.	7s	.	.	.	.
16	.	.	.	.	.	.
=72	=72	=72	=72	=72	=72	=72
16	.	0	.	.	.	.
16	.	.	5h	.	.	.
16	.	.	4	.	.	.
16	.	.	2	.	.	.
16	.	.	4	.	.	.
16	.	3	.	.	.	.
16	.	.	.	.	.	.
16	.	.	2	.	.	.
16	.	5	.	.	.	.
16	.	.	.	.	.	.
16	.	.	2	.	.	.
16	.	6	.	.	.	.
16	.	.	.	.	.	.
16	.	.	2	.	.	.
16	.	7s	.	.	.	.
16	.	.	.	.	.	.
=73	=73	=73	=73	=73	=73	=73
16	0	.	.	.	.	.
16	.	5h	.	.	.	.
16	.	4	.	.	.	.
16	.	2	.	.	.	.
16	.	4	.	.	.	.
16	3	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=74	=74	=74	=74	=74	=74	=74
16	0	.	.	.	.	.
16	.	5h	.	.	.	.
16	.	4	.	.	.	.
16	.	2	.	.	.	.
16	.	4	.	.	.	.
16	3	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=75	=75	=75	=75	=75	=75	=75
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2L	4L	4L	.	.
16	.	.	.	.	.	.
=76	=76	=76	=76	=76	=76	=76
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2L	4L	4L	.	.
16	.	.	.	.	.	.
=77	=77	=77	=77	=77	=77	=77
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	3b	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
=78	=78	=78	=78	=78	=78	=78
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	3b	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
=79	=79	=79	=79	=79	=79	=79
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2L	4L	4L	.	.
16	.	.	.	.	.	.
=80	=80	=80	=80	=80	=80	=80
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	0	2	2	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0L	2L	2L	.	.
16	.	0	2	2	.	.
16	.	.	.	.	.	.
16	.	2	4	4	.	.
16	.	.	.	.	.	.
=81	=81	=81	=81	=81	=81	=81
16	3	x	0	0	3	3
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	3	x	0	0	3	3
16	.	.	.	.	.	.
16	3L	xL	0L	0L	3L	3L
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	3	x	0	0	3	3
16	.	.	.	.	.	.
16	3	x	0	0	3	3
16	.	.	.	.	.	.
=82	=82	=82	=82	=82	=82	=82
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0L	2L	3L	2L
16	.	.	0	2	3	2
16	.	.	.	.	.	.
16	.	.	.	.	13L	.
16	.	.	.	.	.	.
16	.	.	.	.	13b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
=83	=83	=83	=83	=83	=83	=83
8	.	.	.	.	12L	.
8	.	.	.	.	.	.
8	.	.	.	.	.	.
8	.	.	.	.	.	.
8	.	.	.	.	12L	.
8	.	.	.	.	.	.
8	.	.	.	.	12L	.
8	.	.	.	.	12b	.
=84	=84	=84	=84	=84	=84	=84
16	.	.	.	.	10	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	15s	.	.	.	.
16	.	.	.	.	.	.
16	.	0	0	.	.	.
16	.	0	0	.	.	.
16	.	.	.	xs	x	.
16	.	.	.	.	.	.
16	0	.	.	.	.	.
16	.	.	.	.	.	.
=85	=85	=85	=85	=85	=85	=85
16	.	.	.	.	5h	.
16	.	.	.	.	3	.
16	.	.	.	.	.	.
16	.	.	.	.	5L	.
16	.	.	.	.	5	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	3h	0
16	.	.	.	.	2	.
16	.	.	.	.	2	.
16	.	.	.	.	3L	.
16	.	.	.	.	3	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
=86	=86	=86	=86	=86	=86	=86
16	.	.	.	.	2h	0
16	.	.	.	.	0	.
16	.	.	.	.	0	.
16	.	.	.	.	2L	0L
16	.	.	.	.	2	0
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	8b	7
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	9	.	.
16	.	.	.	.	.	.
16	.	.	.	9s	.	.
16	.	.	.	.	.	.
=87	=87	=87	=87	=87	=87	=87
16	.	.	.	.	5h	.
16	.	.	.	.	3	.
16	.	.	.	.	3	.
16	.	.	.	.	5L	.
16	.	.	.	.	5	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	3h	0
16	.	.	.	.	2	.
16	.	.	.	.	2	.
16	.	.	.	.	3L	0L
16	.	.	.	.	3	0
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
=88	=88	=88	=88	=88	=88	=88
16	.	.	.	.	2h	0
16	.	.	.	.	0	.
16	.	.	.	.	0	.
16	.	.	.	.	2L	.
16	.	.	.	.	2	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	x	.	.
16	.	.	.	.	15b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	12
16	.	.	.	.	12	.
16	.	.	.	.	15L	.
16	.	.	.	.	.	.
=89	=89	=89	=89	=89	=89	=89
16	.	.	.	.	15b	.
16	.	.	.	.	15b	.
16	.	.	.	.	15L	.
16	.	.	.	.	.	.
16	.	.	.	.	15b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	15L	.
16	.	.	.	.	15b	.
16	.	.	.	.	15b	.
16	.	.	.	.	15b	.
16	.	.	.	.	15b	.
16	.	.	.	.	15b	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	12
=90	=90	=90	=90	=90	=90	=90
24	.	.	.	.	.	12
24	.	.	.	.	15h	.
24	.	.	.	.	12	.
24	.	.	.	14	.	.
24	.	.	.	.	12	.
24	.	.	.	12	.	.
24	.	.	14s	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	15b
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	15L
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
24	.	.	.	.	.	.
=91	=91	=91	=91	=91	=91	=91
96	.	.	.	.	.	15b
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	15
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	12
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	15h
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	12
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	15	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	12
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	15h	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	12	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	15h	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	12	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	15	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	12	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	15h	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	14h	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	12h	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	14h	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	12	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	14	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	14	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	14h	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	12h	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	14h	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	12	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	14	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	14	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	12	12	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
96	.	.	.	.	.	.
=92	=92	=92	=92	=92	=92	=92
48	.	.	12b	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12L	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	12	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	20	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
=93	=93	=93	=93	=93	=93	=93
48	.	.	.	.	20b	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	21	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	21	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	20L	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	20b	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	.	.	.
48	.	.	.	21L	.	.
48	.	.	.	.	.	.
48	.	.	.	21	.	.
